# x_m,y_m,w_tr_right_m,w_tr_left_m
-1.5195,-4.9364,0.6400,0.6400
-1.5195,-4.9564,0.6400,0.6400
-1.4995,-4.9764,0.6551,0.6551
-1.4995,-4.9964,0.6597,0.6597
-1.4995,-5.0164,0.6600,0.6600
-1.4995,-5.0364,0.6600,0.6600
-1.4995,-5.0564,0.6600,0.6600
-1.4995,-5.0764,0.6600,0.6600
-1.4995,-5.0964,0.6600,0.6600
-1.4995,-5.1164,0.6600,0.6600
-1.4995,-5.1364,0.6600,0.6600
-1.4995,-5.1564,0.6600,0.6600
-1.4795,-5.1764,0.6551,0.6551
-1.4795,-5.1964,0.6597,0.6597
-1.4795,-5.2164,0.6600,0.6600
-1.4795,-5.2364,0.6600,0.6600
-1.4795,-5.2564,0.6603,0.6603
-1.4795,-5.2764,0.6612,0.6612
-1.4795,-5.2964,0.6627,0.6627
-1.4795,-5.3164,0.6597,0.6597
-1.4795,-5.3364,0.6551,0.6551
-1.4595,-5.3564,0.6512,0.6512
-1.4595,-5.3764,0.6551,0.6551
-1.4595,-5.3964,0.6597,0.6597
-1.4595,-5.4164,0.6600,0.6600
-1.4595,-5.4364,0.6600,0.6600
-1.4595,-5.4564,0.6597,0.6597
-1.4395,-5.4764,0.6400,0.6400
-1.4395,-5.4964,0.6400,0.6400
-1.4395,-5.5164,0.6400,0.6400
-1.4395,-5.5364,0.6400,0.6400
-1.4395,-5.5564,0.6403,0.6403
-1.4395,-5.5764,0.6412,0.6412
-1.4395,-5.5964,0.6428,0.6428
-1.4395,-5.6164,0.6450,0.6450
-1.4195,-5.6364,0.6280,0.6280
-1.4195,-5.6564,0.6315,0.6315
-1.4195,-5.6764,0.6356,0.6356
-1.4195,-5.6964,0.6400,0.6400
-1.4195,-5.7164,0.6403,0.6403
-1.4195,-5.7364,0.6412,0.6412
-1.4195,-5.7564,0.6428,0.6428
-1.3995,-5.7764,0.6251,0.6251
-1.3995,-5.7964,0.6280,0.6280
-1.3995,-5.8164,0.6315,0.6315
-1.3995,-5.8364,0.6356,0.6356
-1.3995,-5.8564,0.6400,0.6400
-1.3995,-5.8764,0.6400,0.6400
-1.3995,-5.8964,0.6400,0.6400
-1.3995,-5.9164,0.6403,0.6403
-1.3995,-5.9364,0.6412,0.6412
-1.3995,-5.9564,0.6412,0.6412
-1.3995,-5.9764,0.6403,0.6403
-1.3995,-5.9964,0.6400,0.6400
-1.3995,-6.0164,0.6356,0.6356
-1.3795,-6.0364,0.6356,0.6356
-1.3795,-6.0564,0.6400,0.6400
-1.3795,-6.0764,0.6400,0.6400
-1.3795,-6.0964,0.6400,0.6400
-1.3795,-6.1164,0.6400,0.6400
-1.3795,-6.1364,0.6356,0.6356
-1.3595,-6.1564,0.6200,0.6200
-1.3595,-6.1764,0.6200,0.6200
-1.3595,-6.1964,0.6200,0.6200
-1.3395,-6.2164,0.6000,0.6000
-1.3395,-6.2364,0.6000,0.6000
-1.3395,-6.2564,0.6003,0.6003
-1.3395,-6.2764,0.6013,0.6013
-1.3395,-6.2964,0.6030,0.6030
-1.3395,-6.3164,0.6053,0.6053
-1.3395,-6.3364,0.6083,0.6083
-1.3395,-6.3564,0.6119,0.6119
-1.3395,-6.3764,0.6161,0.6161
-1.3195,-6.3964,0.6017,0.6017
-1.3195,-6.4164,0.6073,0.6073
-1.3195,-6.4364,0.6135,0.6135
-1.3195,-6.4564,0.6203,0.6203
-1.3195,-6.4764,0.6264,0.6264
-1.3195,-6.4964,0.6325,0.6325
-1.3195,-6.5164,0.6325,0.6325
-1.3195,-6.5364,0.6264,0.6264
-1.3195,-6.5564,0.6210,0.6210
-1.3195,-6.5764,0.6161,0.6161
-1.2995,-6.5964,0.6315,0.6315
-1.2995,-6.6164,0.6280,0.6280
-1.2995,-6.6364,0.6251,0.6251
-1.2995,-6.6564,0.6229,0.6229
-1.2995,-6.6764,0.6210,0.6210
-1.2995,-6.6964,0.6161,0.6161
-1.2995,-6.7164,0.6119,0.6119
-1.2795,-6.7364,0.6280,0.6280
-1.2795,-6.7564,0.6251,0.6251
-1.2795,-6.7764,0.6210,0.6210
-1.2795,-6.7964,0.6161,0.6161
-1.2795,-6.8164,0.6119,0.6119
-1.2595,-6.8364,0.6280,0.6280
-1.2595,-6.8564,0.6251,0.6251
-1.2595,-6.8764,0.6229,0.6229
-1.2595,-6.8964,0.6213,0.6213
-1.2595,-6.9164,0.6203,0.6203
-1.2395,-6.9364,0.6356,0.6356
-1.2395,-6.9564,0.6315,0.6315
-1.2395,-6.9764,0.6280,0.6280
-1.2595,-6.9964,0.6053,0.6053
-1.2795,-7.0164,0.5831,0.5831
-1.2995,-7.0364,0.5614,0.5614
-1.3195,-7.0564,0.5385,0.5385
-1.3395,-7.0764,0.5142,0.5142
-1.3595,-7.0964,0.4903,0.4903
-1.3795,-7.1164,0.4669,0.4669
-1.3995,-7.1364,0.4441,0.4441
-1.4195,-7.1564,0.4219,0.4219
-1.4395,-7.1764,0.4005,0.4005
-1.4595,-7.1964,0.3800,0.3800
-1.4795,-7.2164,0.3606,0.3606
-1.4995,-7.2364,0.3423,0.3423
-1.5195,-7.2564,0.3256,0.3256
-1.5395,-7.2764,0.3105,0.3105
-1.5595,-7.2964,0.2973,0.2973
-1.5795,-7.3164,0.2864,0.2864
-1.5995,-7.3364,0.2720,0.2720
-1.6195,-7.3564,0.2474,0.2474
-1.6395,-7.3564,0.2400,0.2400
-1.6595,-7.3764,0.2154,0.2154
-1.2195,-6.9964,0.6450,0.6450
-1.1995,-7.0164,0.6627,0.6627
-1.1795,-7.0164,0.6826,0.6826
-1.1595,-7.0364,0.6812,0.6812
-1.1395,-7.0564,0.6627,0.6627
-1.1195,-7.0764,0.6450,0.6450
-1.0995,-7.0764,0.6478,0.6478
-1.0795,-7.0964,0.6315,0.6315
-1.0595,-7.1164,0.6161,0.6161
-1.0395,-7.1164,0.6200,0.6200
-1.0195,-7.1364,0.6000,0.6000
-0.9995,-7.1364,0.6003,0.6003
-0.9795,-7.1564,0.5814,0.5814
-0.9595,-7.1764,0.5632,0.5632
-0.9395,-7.1764,0.5657,0.5657
-0.9195,-7.1764,0.5689,0.5689
-0.8995,-7.1764,0.5727,0.5727
-0.8795,-7.1964,0.5579,0.5579
-0.8595,-7.1964,0.5632,0.5632
-0.8395,-7.1964,0.5692,0.5692
-0.8195,-7.1964,0.5758,0.5758
-0.7995,-7.1964,0.5814,0.5814
-0.7795,-7.1964,0.5831,0.5831
-0.7595,-7.2164,0.5657,0.5657
-0.7395,-7.2164,0.5689,0.5689
-0.7195,-7.2164,0.5727,0.5727
-0.6995,-7.2164,0.5772,0.5772
-0.6795,-7.2364,0.5600,0.5600
-0.6595,-7.2364,0.5600,0.5600
-0.6395,-7.2364,0.5604,0.5604
-0.6195,-7.2364,0.5614,0.5614
-0.5995,-7.2364,0.5632,0.5632
-0.5795,-7.2364,0.5657,0.5657
-0.5595,-7.2364,0.5689,0.5689
-0.5395,-7.2364,0.5727,0.5727
-0.5195,-7.2364,0.5692,0.5692
-0.4995,-7.2364,0.5632,0.5632
-0.4795,-7.2364,0.5579,0.5579
-0.4595,-7.2364,0.5532,0.5532
-0.4395,-7.2364,0.5492,0.5492
-0.4195,-7.2364,0.5441,0.5441
-0.3995,-7.2364,0.5385,0.5385
-0.3795,-7.2364,0.5337,0.5337
-0.3595,-7.2364,0.5295,0.5295
-0.3395,-7.2364,0.5261,0.5261
-0.3195,-7.2164,0.5036,0.5036
-0.2995,-7.2164,0.5016,0.5016
-0.2795,-7.2164,0.5004,0.5004
-0.2595,-7.2164,0.5000,0.5000
-0.2395,-7.2164,0.5000,0.5000
-0.2195,-7.2164,0.5000,0.5000
-0.1995,-7.2164,0.5000,0.5000
-0.1795,-7.2164,0.5000,0.5000
-0.1595,-7.2164,0.5000,0.5000
-0.1395,-7.2164,0.5000,0.5000
-0.1195,-7.2164,0.5000,0.5000
-0.0995,-7.2164,0.5000,0.5000
-0.0795,-7.2164,0.5004,0.5004
-0.0595,-7.2164,0.5016,0.5016
-0.0395,-7.2164,0.5036,0.5036
-0.0195,-7.2164,0.5064,0.5064
0.0005,-7.2164,0.5099,0.5099
0.0205,-7.2164,0.5064,0.5064
0.0405,-7.2164,0.5036,0.5036
0.0605,-7.2164,0.5016,0.5016
0.0805,-7.2164,0.5004,0.5004
0.1005,-7.2164,0.5000,0.5000
0.1205,-7.1964,0.5192,0.5192
0.1405,-7.1964,0.5200,0.5200
0.1605,-7.1964,0.5204,0.5204
0.1805,-7.1964,0.5192,0.5192
0.2005,-7.1964,0.5142,0.5142
0.2205,-7.1964,0.5099,0.5099
0.2405,-7.1964,0.5064,0.5064
0.2605,-7.1964,0.5036,0.5036
0.2805,-7.1964,0.5016,0.5016
0.3005,-7.1764,0.5204,0.5204
0.3205,-7.1764,0.5200,0.5200
0.3405,-7.1764,0.5200,0.5200
0.3605,-7.1764,0.5200,0.5200
0.3805,-7.1564,0.5314,0.5314
0.4005,-7.1564,0.5250,0.5250
0.4205,-7.1564,0.5192,0.5192
0.4405,-7.1564,0.5142,0.5142
0.4605,-7.1364,0.5295,0.5295
0.4805,-7.1364,0.5261,0.5261
0.5005,-7.1364,0.5235,0.5235
0.5205,-7.1164,0.5415,0.5415
0.5405,-7.1164,0.5404,0.5404
0.5605,-7.1164,0.5400,0.5400
0.5805,-7.0964,0.5579,0.5579
0.6005,-7.0964,0.5532,0.5532
0.6205,-7.0764,0.5689,0.5689
0.6405,-7.0764,0.5657,0.5657
0.6605,-7.0764,0.5632,0.5632
0.6805,-7.0564,0.5814,0.5814
0.7005,-7.0564,0.5772,0.5772
0.7205,-7.0364,0.5923,0.5923
0.7405,-7.0364,0.5882,0.5882
0.7605,-7.0164,0.6017,0.6017
0.7805,-6.9964,0.6161,0.6161
0.7805,-6.9764,0.6356,0.6356
0.8005,-6.9564,0.6450,0.6450
0.8205,-6.9364,0.6229,0.6229
0.8405,-6.9164,0.6013,0.6013
0.8605,-6.9164,0.5814,0.5814
0.8605,-6.8964,0.5803,0.5803
0.8605,-6.8764,0.5800,0.5800
0.8605,-6.8564,0.5803,0.5803
0.8605,-6.8364,0.5814,0.5814
0.8605,-6.8164,0.5831,0.5831
0.8605,-6.7964,0.5855,0.5855
0.8805,-6.7764,0.5689,0.5689
0.8805,-6.7564,0.5727,0.5727
0.8805,-6.7364,0.5689,0.5689
0.8805,-6.7164,0.5632,0.5632
0.8805,-6.6964,0.5579,0.5579
0.8805,-6.6764,0.5532,0.5532
0.8805,-6.6564,0.5492,0.5492
0.9005,-6.6364,0.5261,0.5261
0.9005,-6.6164,0.5235,0.5235
0.8805,-6.5964,0.5415,0.5415
0.8805,-6.5764,0.5404,0.5404
0.8605,-6.5564,0.5600,0.5600
0.8605,-6.5364,0.5600,0.5600
0.8605,-6.5164,0.5492,0.5492
0.8605,-6.4964,0.5385,0.5385
0.8605,-6.4764,0.5284,0.5284
0.8605,-6.4564,0.5188,0.5188
0.8605,-6.4364,0.5099,0.5099
0.8605,-6.4164,0.5016,0.5016
0.8605,-6.3964,0.4940,0.4940
0.8605,-6.3764,0.4870,0.4870
0.8605,-6.3564,0.4808,0.4808
0.8605,-6.3364,0.4754,0.4754
0.8605,-6.3164,0.4707,0.4707
0.8805,-6.2964,0.4569,0.4569
0.8805,-6.2764,0.4494,0.4494
0.8805,-6.2564,0.4427,0.4427
0.8805,-6.2364,0.4368,0.4368
0.8805,-6.2164,0.4317,0.4317
0.8805,-6.1964,0.4276,0.4276
0.8805,-6.1764,0.4243,0.4243
0.8805,-6.1564,0.4219,0.4219
0.8805,-6.1364,0.4205,0.4205
0.8805,-6.1164,0.4200,0.4200
0.8605,-6.0964,0.4238,0.4238
0.8605,-6.0764,0.4176,0.4176
0.8605,-6.0564,0.4123,0.4123
0.8605,-6.0364,0.4079,0.4079
0.8605,-6.0164,0.4045,0.4045
0.8605,-5.9964,0.4020,0.4020
0.8605,-5.9764,0.4005,0.4005
0.8605,-5.9564,0.4000,0.4000
0.8605,-5.9364,0.4000,0.4000
0.8605,-5.9164,0.4005,0.4005
0.8605,-5.8964,0.4020,0.4020
0.8605,-5.8764,0.4045,0.4045
0.8605,-5.8564,0.4079,0.4079
0.8605,-5.8364,0.4123,0.4123
0.8605,-5.8164,0.4176,0.4176
0.8605,-5.7964,0.4205,0.4205
0.8605,-5.7764,0.4200,0.4200
0.8405,-5.7564,0.4123,0.4123
0.8405,-5.7364,0.4176,0.4176
0.8405,-5.7164,0.4200,0.4200
0.8405,-5.6964,0.4205,0.4205
0.8405,-5.6764,0.4219,0.4219
0.8405,-5.6564,0.4243,0.4243
0.8405,-5.6364,0.4243,0.4243
0.8205,-5.6164,0.4123,0.4123
0.8205,-5.5964,0.4176,0.4176
0.8205,-5.5764,0.4219,0.4219
0.8205,-5.5564,0.4238,0.4238
0.8005,-5.5364,0.4079,0.4079
0.8005,-5.5164,0.4123,0.4123
0.8005,-5.4964,0.4176,0.4176
0.7805,-5.4764,0.4045,0.4045
0.7805,-5.4564,0.4079,0.4079
0.7805,-5.4364,0.4123,0.4123
0.7805,-5.4164,0.4176,0.4176
0.7805,-5.3964,0.4238,0.4238
0.7805,-5.3764,0.4205,0.4205
0.7805,-5.3564,0.4123,0.4123
0.7805,-5.3364,0.4050,0.4050
0.7605,-5.3164,0.4176,0.4176
0.7605,-5.2964,0.4123,0.4123
0.7605,-5.2764,0.4079,0.4079
0.7605,-5.2564,0.4045,0.4045
0.7605,-5.2364,0.4020,0.4020
0.7405,-5.2164,0.4045,0.4045
0.7405,-5.1964,0.4079,0.4079
0.7205,-5.1764,0.3929,0.3929
0.7205,-5.1564,0.3985,0.3985
0.7205,-5.1364,0.4050,0.4050
0.7205,-5.1164,0.4123,0.4123
0.7205,-5.0964,0.4200,0.4200
0.7205,-5.0764,0.4200,0.4200
0.7205,-5.0564,0.4200,0.4200
0.7205,-5.0364,0.4176,0.4176
0.7205,-5.0164,0.4123,0.4123
0.7205,-4.9964,0.4079,0.4079
0.7205,-4.9764,0.4045,0.4045
0.7005,-4.9564,0.4000,0.4000
0.7005,-4.9364,0.4000,0.4000
0.6805,-4.9164,0.3800,0.3800
0.6805,-4.8964,0.3800,0.3800
0.6805,-4.8764,0.3800,0.3800
0.6805,-4.8564,0.3800,0.3800
0.6805,-4.8364,0.3800,0.3800
0.6805,-4.8164,0.3800,0.3800
0.6805,-4.7964,0.3805,0.3805
0.6805,-4.7764,0.3821,0.3821
0.6805,-4.7564,0.3847,0.3847
0.6605,-4.7364,0.3688,0.3688
0.6605,-4.7164,0.3736,0.3736
0.6605,-4.6964,0.3795,0.3795
0.6605,-4.6764,0.3800,0.3800
0.6605,-4.6564,0.3800,0.3800
0.6605,-4.6364,0.3800,0.3800
0.6605,-4.6164,0.3805,0.3805
0.6605,-4.5964,0.3821,0.3821
0.6605,-4.5764,0.3847,0.3847
0.6605,-4.5564,0.3883,0.3883
0.6405,-4.5364,0.3736,0.3736
0.6405,-4.5164,0.3795,0.3795
0.6405,-4.4964,0.3863,0.3863
0.6405,-4.4764,0.3929,0.3929
0.6405,-4.4564,0.3985,0.3985
0.6405,-4.4364,0.3929,0.3929
0.6205,-4.4164,0.3821,0.3821
0.6205,-4.3964,0.3847,0.3847
0.6205,-4.3764,0.3883,0.3883
0.6005,-4.3564,0.3736,0.3736
0.6005,-4.3364,0.3795,0.3795
0.6005,-4.3164,0.3863,0.3863
0.6005,-4.2964,0.3929,0.3929
0.5805,-4.2764,0.3795,0.3795
0.5805,-4.2564,0.3863,0.3863
0.5805,-4.2364,0.3940,0.3940
0.5805,-4.2164,0.3985,0.3985
0.5805,-4.1964,0.3929,0.3929
0.5605,-4.1764,0.3985,0.3985
0.5605,-4.1564,0.4025,0.4025
0.5605,-4.1364,0.3940,0.3940
0.5405,-4.1164,0.3985,0.3985
0.5405,-4.0964,0.3985,0.3985
0.5205,-4.0764,0.3940,0.3940
0.5205,-4.0564,0.4025,0.4025
0.5205,-4.0364,0.3985,0.3985
0.5005,-4.0164,0.3985,0.3985
0.5005,-3.9964,0.4005,0.4005
0.5005,-3.9764,0.4020,0.4020
0.4805,-3.9564,0.3847,0.3847
0.4805,-3.9364,0.3883,0.3883
0.4805,-3.9164,0.3929,0.3929
0.4805,-3.8964,0.3929,0.3929
0.4605,-3.8764,0.3800,0.3800
0.4605,-3.8564,0.3805,0.3805
0.4605,-3.8364,0.3821,0.3821
0.4405,-3.8164,0.3650,0.3650
0.4405,-3.7964,0.3688,0.3688
0.4405,-3.7764,0.3736,0.3736
0.4405,-3.7564,0.3795,0.3795
0.4405,-3.7364,0.3821,0.3821
0.4405,-3.7164,0.3847,0.3847
0.4205,-3.6964,0.3688,0.3688
0.4205,-3.6764,0.3736,0.3736
0.4205,-3.6564,0.3795,0.3795
0.4205,-3.6364,0.3800,0.3800
0.4205,-3.6164,0.3805,0.3805
0.4005,-3.5964,0.3622,0.3622
0.4005,-3.5764,0.3650,0.3650
0.4005,-3.5564,0.3688,0.3688
0.4005,-3.5364,0.3736,0.3736
0.4005,-3.5164,0.3795,0.3795
0.4005,-3.4964,0.3795,0.3795
0.4005,-3.4764,0.3736,0.3736
0.3805,-3.4564,0.3688,0.3688
0.3805,-3.4364,0.3736,0.3736
0.3805,-3.4164,0.3795,0.3795
0.3805,-3.3964,0.3800,0.3800
0.3805,-3.3764,0.3800,0.3800
0.3805,-3.3564,0.3800,0.3800
0.3605,-3.3364,0.3650,0.3650
0.3605,-3.3164,0.3688,0.3688
0.3605,-3.2964,0.3736,0.3736
0.3605,-3.2764,0.3795,0.3795
0.3405,-3.2564,0.3606,0.3606
0.3405,-3.2364,0.3622,0.3622
0.3405,-3.2164,0.3650,0.3650
0.3405,-3.1964,0.3688,0.3688
0.3405,-3.1764,0.3736,0.3736
0.3405,-3.1564,0.3795,0.3795
0.3405,-3.1364,0.3795,0.3795
0.3205,-3.1164,0.3622,0.3622
0.3205,-3.0964,0.3650,0.3650
0.3205,-3.0764,0.3688,0.3688
0.3205,-3.0564,0.3736,0.3736
0.3205,-3.0364,0.3795,0.3795
0.3205,-3.0164,0.3795,0.3795
0.3005,-2.9964,0.3606,0.3606
0.3005,-2.9764,0.3622,0.3622
0.3005,-2.9564,0.3650,0.3650
0.3005,-2.9364,0.3688,0.3688
0.3005,-2.9164,0.3688,0.3688
0.3005,-2.8964,0.3650,0.3650
0.2805,-2.8764,0.3600,0.3600
0.2805,-2.8564,0.3600,0.3600
0.2805,-2.8364,0.3606,0.3606
0.2805,-2.8164,0.3622,0.3622
0.2805,-2.7964,0.3650,0.3650
0.2805,-2.7764,0.3688,0.3688
0.2805,-2.7564,0.3736,0.3736
0.2805,-2.7364,0.3736,0.3736
0.2805,-2.7164,0.3688,0.3688
0.2805,-2.6964,0.3650,0.3650
0.2805,-2.6764,0.3622,0.3622
0.2805,-2.6564,0.3606,0.3606
0.2805,-2.6364,0.3600,0.3600
0.2805,-2.6164,0.3600,0.3600
0.2805,-2.5964,0.3600,0.3600
0.2805,-2.5764,0.3600,0.3600
0.2605,-2.5564,0.3736,0.3736
0.2605,-2.5364,0.3795,0.3795
0.2605,-2.5164,0.3800,0.3800
0.2605,-2.4964,0.3800,0.3800
0.2605,-2.4764,0.3800,0.3800
0.2605,-2.4564,0.3800,0.3800
0.2605,-2.4364,0.3800,0.3800
0.2605,-2.4164,0.3800,0.3800
0.2605,-2.3964,0.3800,0.3800
0.2405,-2.3764,0.3688,0.3688
0.2405,-2.3564,0.3736,0.3736
0.2405,-2.3364,0.3795,0.3795
0.2405,-2.3164,0.3800,0.3800
0.2405,-2.2964,0.3800,0.3800
0.2405,-2.2764,0.3800,0.3800
0.2405,-2.2564,0.3805,0.3805
0.2405,-2.2364,0.3821,0.3821
0.2405,-2.2164,0.3795,0.3795
0.2405,-2.1964,0.3736,0.3736
0.2205,-2.1764,0.3736,0.3736
0.2205,-2.1564,0.3795,0.3795
0.2205,-2.1364,0.3800,0.3800
0.2205,-2.1164,0.3800,0.3800
0.2205,-2.0964,0.3800,0.3800
0.2205,-2.0764,0.3800,0.3800
0.2205,-2.0564,0.3800,0.3800
0.2205,-2.0364,0.3795,0.3795
0.2205,-2.0164,0.3736,0.3736
0.2005,-1.9964,0.3600,0.3600
0.2005,-1.9764,0.3600,0.3600
0.2005,-1.9564,0.3606,0.3606
0.2005,-1.9364,0.3622,0.3622
0.2005,-1.9164,0.3650,0.3650
0.2005,-1.8964,0.3688,0.3688
0.2005,-1.8764,0.3736,0.3736
0.2005,-1.8564,0.3795,0.3795
0.2005,-1.8364,0.3795,0.3795
0.2005,-1.8164,0.3736,0.3736
0.1805,-1.7964,0.3622,0.3622
0.1805,-1.7764,0.3650,0.3650
0.1805,-1.7564,0.3688,0.3688
0.1805,-1.7364,0.3736,0.3736
0.1805,-1.7164,0.3795,0.3795
0.1805,-1.6964,0.3800,0.3800
0.1805,-1.6764,0.3800,0.3800
0.1805,-1.6564,0.3795,0.3795
0.1805,-1.6364,0.3736,0.3736
0.1605,-1.6164,0.3736,0.3736
0.1605,-1.5964,0.3795,0.3795
0.1605,-1.5764,0.3821,0.3821
0.1605,-1.5564,0.3805,0.3805
0.1605,-1.5364,0.3800,0.3800
0.1605,-1.5164,0.3800,0.3800
0.1405,-1.4964,0.3800,0.3800
0.1405,-1.4764,0.3805,0.3805
0.1405,-1.4564,0.3821,0.3821
0.1205,-1.4364,0.3650,0.3650
0.1205,-1.4164,0.3688,0.3688
0.1205,-1.3964,0.3736,0.3736
0.1205,-1.3764,0.3795,0.3795
0.1205,-1.3564,0.3800,0.3800
0.1205,-1.3364,0.3800,0.3800
0.1005,-1.3164,0.3600,0.3600
0.1005,-1.2964,0.3600,0.3600
0.1005,-1.2764,0.3600,0.3600
0.1005,-1.2564,0.3600,0.3600
0.1005,-1.2364,0.3606,0.3606
0.0805,-1.2164,0.3423,0.3423
0.0805,-1.1964,0.3453,0.3453
0.0805,-1.1764,0.3493,0.3493
0.0805,-1.1564,0.3544,0.3544
0.0805,-1.1364,0.3606,0.3606
0.0805,-1.1164,0.3677,0.3677
0.0805,-1.0964,0.3736,0.3736
0.0805,-1.0764,0.3688,0.3688
0.0805,-1.0564,0.3650,0.3650
0.0805,-1.0364,0.3622,0.3622
0.0805,-1.0164,0.3606,0.3606
0.0805,-0.9964,0.3600,0.3600
0.0805,-0.9764,0.3600,0.3600
0.0805,-0.9564,0.3600,0.3600
0.0805,-0.9364,0.3600,0.3600
0.0805,-0.9164,0.3600,0.3600
0.0605,-0.8964,0.3800,0.3800
0.0605,-0.8764,0.3800,0.3800
0.0605,-0.8564,0.3800,0.3800
0.0605,-0.8364,0.3800,0.3800
0.0605,-0.8164,0.3800,0.3800
0.0605,-0.7964,0.3800,0.3800
0.0405,-0.7764,0.4000,0.4000
0.0405,-0.7564,0.4000,0.4000
0.0405,-0.7364,0.3985,0.3985
0.0205,-0.7164,0.4123,0.4123
0.0205,-0.6964,0.4079,0.4079
0.0005,-0.6764,0.4243,0.4243
0.0005,-0.6564,0.4219,0.4219
0.0005,-0.6364,0.4205,0.4205
0.0005,-0.6164,0.4176,0.4176
-0.0195,-0.5964,0.4308,0.4308
-0.0195,-0.5764,0.4238,0.4238
-0.0395,-0.5564,0.4368,0.4368
-0.0395,-0.5364,0.4317,0.4317
-0.0595,-0.5164,0.4472,0.4472
-0.0595,-0.4964,0.4441,0.4441
-0.0595,-0.4764,0.4418,0.4418
-0.0795,-0.4564,0.4604,0.4604
-0.0795,-0.4364,0.4561,0.4561
-0.0995,-0.4164,0.4682,0.4682
-0.0995,-0.3964,0.4617,0.4617
-0.0995,-0.3764,0.4561,0.4561
-0.0995,-0.3564,0.4512,0.4512
-0.1195,-0.3364,0.4669,0.4669
-0.1195,-0.3164,0.4639,0.4639
-0.1195,-0.2964,0.4617,0.4617
-0.1195,-0.2764,0.4604,0.4604
-0.1395,-0.2564,0.4800,0.4800
-0.1595,-0.2364,0.5000,0.5000
-0.1795,-0.2164,0.5192,0.5192
-0.1995,-0.1964,0.5337,0.5337
-0.2195,-0.1964,0.5532,0.5532
-0.2395,-0.1964,0.5600,0.5600
-0.2595,-0.1764,0.5400,0.5400
-0.2795,-0.1764,0.5400,0.5400
-0.2995,-0.1564,0.5200,0.5200
-0.3195,-0.1364,0.5000,0.5000
-0.3395,-0.1364,0.5000,0.5000
-0.3595,-0.1364,0.5000,0.5000
-0.3795,-0.1164,0.4800,0.4800
-0.3995,-0.1164,0.4800,0.4800
-0.4195,-0.1164,0.4800,0.4800
-0.4395,-0.1164,0.4800,0.4800
-0.4595,-0.1164,0.4800,0.4800
-0.4795,-0.1164,0.4800,0.4800
-0.4995,-0.1164,0.4800,0.4800
-0.5195,-0.1164,0.4800,0.4800
-0.5395,-0.1164,0.4800,0.4800
-0.5595,-0.1164,0.4800,0.4800
-0.5795,-0.1164,0.4800,0.4800
-0.5995,-0.1164,0.4800,0.4800
-0.6195,-0.1164,0.4800,0.4800
-0.6395,-0.1164,0.4800,0.4800
-0.6595,-0.1164,0.4800,0.4800
-0.6795,-0.1164,0.4800,0.4800
-0.6995,-0.1164,0.4804,0.4804
-0.7195,-0.1164,0.4817,0.4817
-0.7395,-0.1164,0.4817,0.4817
-0.7595,-0.1164,0.4804,0.4804
-0.7795,-0.1164,0.4800,0.4800
-0.7995,-0.1164,0.4800,0.4800
-0.8195,-0.1164,0.4800,0.4800
-0.8395,-0.1164,0.4800,0.4800
-0.8595,-0.1164,0.4800,0.4800
-0.8795,-0.1164,0.4800,0.4800
-0.8995,-0.1164,0.4800,0.4800
-0.9195,-0.1164,0.4800,0.4800
-0.9395,-0.1164,0.4800,0.4800
-0.9595,-0.1164,0.4800,0.4800
-0.9795,-0.1164,0.4800,0.4800
