# x_m,y_m,w_tr_right_m,w_tr_left_m
-13.3226,-5.2767,0.5800,0.5800
-13.3226,-5.2967,0.5800,0.5800
-13.3226,-5.3167,0.5803,0.5803
-13.3026,-5.3367,0.5614,0.5614
-13.3026,-5.3567,0.5632,0.5632
-13.3026,-5.3767,0.5657,0.5657
-13.3026,-5.3967,0.5689,0.5689
-13.3026,-5.4167,0.5727,0.5727
-13.2826,-5.4367,0.5579,0.5579
-13.2826,-5.4567,0.5632,0.5632
-13.2826,-5.4767,0.5692,0.5692
-13.2826,-5.4967,0.5758,0.5758
-13.2826,-5.5167,0.5692,0.5692
-13.2626,-5.5367,0.5571,0.5571
-13.2426,-5.5567,0.5463,0.5463
-13.2226,-5.5767,0.5367,0.5367
-13.2026,-5.5967,0.5284,0.5284
-13.1826,-5.6167,0.5215,0.5215
-13.1626,-5.6367,0.5161,0.5161
-13.1426,-5.6567,0.5099,0.5099
-13.1226,-5.6767,0.5012,0.5012
-13.1026,-5.6967,0.4919,0.4919
-13.1026,-5.7167,0.4952,0.4952
-13.0826,-5.7367,0.4940,0.4940
-13.0626,-5.7567,0.4883,0.4883
-13.0626,-5.7767,0.4817,0.4817
-13.0426,-5.7967,0.4639,0.4639
-13.0626,-5.8167,0.4418,0.4418
-13.0826,-5.8367,0.4205,0.4205
-13.1026,-5.8567,0.4000,0.4000
-13.1226,-5.8767,0.3805,0.3805
-13.1426,-5.8967,0.3578,0.3578
-13.1626,-5.9167,0.3311,0.3311
-13.1626,-5.9367,0.3231,0.3231
-13.0226,-5.8167,0.4472,0.4472
-13.0026,-5.8167,0.4512,0.4512
-12.9826,-5.8367,0.4368,0.4368
-12.9626,-5.8367,0.4427,0.4427
-12.9426,-5.8567,0.4308,0.4308
-12.9226,-5.8567,0.4386,0.4386
-12.9026,-5.8767,0.4294,0.4294
-12.8826,-5.8967,0.4176,0.4176
-12.8626,-5.9167,0.4050,0.4050
-12.8426,-5.9167,0.4104,0.4104
-12.8226,-5.9367,0.4025,0.4025
-12.8026,-5.9567,0.3945,0.3945
-12.7826,-5.9567,0.4000,0.4000
-12.7626,-5.9767,0.4000,0.4000
-12.7426,-5.9767,0.3945,0.3945
-12.7226,-5.9967,0.4025,0.4025
-12.7026,-6.0167,0.3945,0.3945
-12.6826,-6.0167,0.4000,0.4000
-12.6626,-6.0367,0.4000,0.4000
-12.6426,-6.0367,0.3945,0.3945
-12.6226,-6.0567,0.4000,0.4000
-12.6026,-6.0767,0.4045,0.4045
-12.5826,-6.0967,0.3847,0.3847
-12.5626,-6.0967,0.3758,0.3758
-12.5426,-6.0967,0.3677,0.3677
-12.5226,-6.0967,0.3606,0.3606
-12.5026,-6.0967,0.3538,0.3538
-12.4826,-6.1167,0.3298,0.3298
-12.4626,-6.1167,0.3256,0.3256
-12.4426,-6.1167,0.3225,0.3225
-12.5626,-3.2567,0.5012,0.5012
-12.5426,-3.2367,0.4817,0.4817
-12.5226,-3.2367,0.4686,0.4686
-12.5026,-3.2367,0.4561,0.4561
-12.4826,-3.2367,0.4441,0.4441
-12.4626,-3.2367,0.4280,0.4280
-12.4426,-3.2167,0.4050,0.4050
-12.4226,-3.2167,0.3945,0.3945
-12.4026,-3.2167,0.3847,0.3847
-12.3826,-3.2167,0.3758,0.3758
-12.3626,-3.2167,0.3650,0.3650
-12.6026,-3.2367,0.4883,0.4883
-12.6026,-3.2167,0.4771,0.4771
-12.6026,-3.1967,0.4665,0.4665
-12.6026,-3.1767,0.4565,0.4565
-12.6026,-3.1567,0.4472,0.4472
-12.6026,-3.1367,0.4386,0.4386
-12.6226,-3.1167,0.4123,0.4123
-12.6226,-3.0967,0.4050,0.4050
-12.6226,-3.0767,0.3985,0.3985
-12.6226,-3.0567,0.3842,0.3842
-12.6426,-3.0367,0.3606,0.3606
